Observed,Predicted,Residual
10.82390874094432,10.5341,0.28980916208689855
10.522878745280336,9.966888,0.5559903175459606
10.221848749616356,9.935086,0.28676249931118036
10.221848749616356,10.263409,-0.04155991127231573
10.193820026016112,10.112782,0.08103850135790935
10.096910013008056,9.699383,0.39752723102563436
10.0,9.567377,0.43262290954589844
10.0,9.574722,0.4252777099609375
10.0,9.167203,0.8327970504760742
10.0,9.481414,0.5185861587524414
9.958607314841776,9.556388,0.40221941353562407
9.943028323846583,9.273441,0.6695870091493177
9.920818753952377,10.078961,-0.15814261842311161
9.886056647693165,9.121703,0.7643534998049812
9.886056647693165,9.893871,-0.007814659679882041
9.886056647693165,9.153473,0.7325837473025398
9.886056647693165,9.2787895,0.607267127429493
9.886056647693165,9.406518,0.4795386652102547
9.886056647693165,9.376081,0.5099751810183601
9.886056647693165,9.528472,0.35758470097685624
9.886056647693165,9.397076,0.48898099461699296
9.886056647693165,9.346991,0.5390660623660164
9.886056647693165,8.854347,1.0317094186892586
9.795880017344077,10.052144,-0.25626403325406777
9.795880017344077,9.31985,0.4760300493875338
9.795880017344077,9.467453,0.32842701441438926
9.747146969020108,9.623344,0.12380254763338883
9.747146969020108,9.726491,0.020655994593838045
9.744727494896694,9.921411,-0.1766830657112166
9.721246399047171,9.346436,0.37481085217217114
9.703334809738468,9.378728,0.32460689683563615
9.69897000433602,9.2526245,0.4463454926172705
9.69897000433602,8.976868,0.7221023285547705
9.69897000433602,9.283734,0.41523568274178224
9.69897000433602,9.211726,0.48724381567635255
9.69897000433602,8.507102,1.1918679917017432
9.69897000433602,9.506855,0.1921149933496924
9.69897000433602,9.363548,0.3354217255274268
9.69897000433602,9.03153,0.6674396240869971
9.69897000433602,9.460856,0.23811356665291505
9.69897000433602,8.712574,0.9863959992090674
9.69897000433602,8.886543,0.8124267304102393
9.65051499783199,9.132426,0.5180887359301352
9.638272163982409,9.61307,0.0252026296806509
9.63264407897398,9.510168,0.12247600341245679
9.603800652904264,9.447798,0.15600287763570897
9.602059991327964,9.33031,0.27175012346907756
9.602059991327964,9.4089575,0.19310250994368694
9.585026652029182,9.35089,0.2341364924222482
9.585026652029182,9.400718,0.18430891673865446
9.568636235841012,9.390058,0.1785786720592739
9.568636235841012,9.195282,0.3733542534191372
9.557520230935552,9.55107,0.0064500176176807145
9.55284196865778,9.445826,0.107016391875554
9.55284196865778,9.233821,0.3190210534356126
9.55284196865778,9.400883,0.15195924771051494
9.55284196865778,9.440312,0.11252958309869854
9.537602002101044,9.280231,0.25737052627096624
9.527243550682789,9.000208,0.527035649681812
9.522878745280336,9.254245,0.2686339408980114
9.522878745280336,9.436087,0.08679209061724968
9.522878745280336,9.429977,0.09290132828814812
9.522878745280336,9.221048,0.30183039017779656
9.522878745280336,9.216636,0.3062430412398083
9.522878745280336,9.404473,0.11840544053180047
9.508638306165729,9.233608,0.2750300603161193
9.508638306165729,8.882467,0.6261710362682678
9.508638306165729,9.319809,0.1888293462047912
9.508638306165729,9.409597,0.09904090931514276
9.508638306165729,9.264125,0.24451343586543572
9.508638306165729,9.326143,0.18249504139522088
9.494850021680094,9.323074,0.17177568085978123
9.494850021680094,9.390024,0.10482583649942967
9.494850021680094,9.347964,0.1468857348758945
9.494850021680094,9.38428,0.11056981690714451
9.481486060122112,9.314019,0.16746685693607688
9.481486060122112,9.463007,0.018479086855510474
9.481486060122112,9.347964,0.13352177331791282
9.481486060122112,9.317993,0.16349289605961204
9.481486060122112,9.34342,0.1380660314355886
9.481486060122112,9.346236,0.13524983117924094
9.481486060122112,8.043411,1.4380748052392995
9.481486060122112,9.288497,0.19298908899174094
9.468521082957745,8.890591,0.5779304152331353
9.468521082957745,9.317067,0.1514539366564751
9.468521082957745,9.307664,0.16085716541624073
9.468521082957745,9.414161,0.054360354503154795
9.468521082957745,9.4452095,0.023311579783916514
9.468521082957745,9.256621,0.21189972217893605
9.455931955649724,9.286297,0.16963511116730245
9.455931955649724,9.271018,0.18491392739044699
9.455931955649724,9.390555,0.06537657387482199
9.443697499232712,9.417549,0.02614836593193104
9.443697499232712,9.339193,0.10450415511650135
9.443697499232712,9.104924,0.33877329726738026
9.443697499232712,9.313716,0.12998156447929432
9.443697499232712,9.25273,0.1909671296648412
9.443697499232712,9.408828,0.034869717555466195
9.443697499232712,9.318517,0.12518076797050526
9.443697499232712,9.47527,-0.03157277206855724
9.443697499232712,9.32741,0.11628775497001698
9.431798275933003,9.348233,0.08356505297157746
9.431798275933003,9.357885,0.0739129152152298
9.431798275933003,8.336082,1.0957158174369095
9.431798275933003,9.348233,0.08356505297157746
9.431798275933003,9.349056,0.08274203203651886
9.431798275933003,9.115139,0.31665926836464386
9.42693598216088,9.218552,0.20838434641869163
9.42021640338319,9.320727,0.09948905505555317
9.42021640338319,9.303853,0.11636336841004535
9.42021640338319,9.318432,0.10178454913514301
9.42021640338319,9.361944,0.05827220477479145
9.42021640338319,8.880021,0.540195308107311
9.42021640338319,9.233581,0.1866358140887563
9.4089353929735,9.283943,0.1249922167039692
9.4089353929735,8.916996,0.49193939077623483
9.4089353929735,9.359579,0.04935630666978952
9.406713932979542,9.080861,0.32585284136577286
9.397940008672036,9.245206,0.15273412946060994
9.397940008672036,9.261123,0.13681730511978962
9.397940008672036,9.244798,0.1531423020680318
9.397940008672036,9.077326,0.32061418774918415
9.397940008672036,9.24434,0.1536000657399068
9.397940008672036,9.32826,0.06967958691910603
9.397940008672036,8.840684,0.5572560715992818
9.397940008672036,8.102715,1.295225470097817
9.397940008672036,9.310646,0.08729395154312947
9.397940008672036,8.839446,0.5584939408619771
9.397940008672036,9.210899,0.18704065564469197
9.397940008672036,9.20059,0.19734987500504353
9.397940008672036,9.616052,-0.21811166521712444
9.397940008672036,8.783544,0.6143964219410787
9.397940008672036,9.574722,-0.17678228136702678
9.397940008672036,9.3642845,0.03365549329117634
9.397940008672036,9.157939,0.24000105145768025
9.397940008672036,9.106722,0.2912181306202779
9.397940008672036,9.167203,0.23073705914810994
9.387216143280265,9.225846,0.16136985269188564
9.387216143280265,9.230303,0.15691333261131923
9.387216143280265,9.229065,0.15815120187401455
9.387216143280265,9.387132,8.445230126064018e-05
9.387216143280265,9.323074,0.06414180245995205
9.387216143280265,9.412408,-0.02519173178077061
9.387216143280265,9.404995,-0.01777882131934483
9.387216143280265,9.192398,0.19481807199120205
9.387216143280265,9.40101,-0.01379341635108311
9.3767507096021,9.271041,0.10570979315922813
9.3767507096021,9.231822,0.14492869574711875
9.3767507096021,8.789589,0.587161781379443
9.3767507096021,9.176933,0.19981742102788047
9.3767507096021,9.393386,-0.016635177543896873
9.366531544420411,9.441768,-0.07523614814550683
9.366531544420411,9.264692,0.10183923790185645
9.366531544420411,9.372622,-0.006089991834471675
9.366531544420411,9.338862,0.02766912529199317
9.356547323513812,9.20012,0.15642735128480822
9.356547323513812,9.307425,0.049122778225726194
9.356547323513812,9.269737,0.08681007986146838
9.346787486224656,9.349056,-0.0022687576718283253
9.346787486224656,9.412976,-0.06618877872895723
9.346787486224656,9.387273,-0.04048534855317598
9.346787486224656,9.33373,0.013057742267136518
9.346787486224656,9.2137575,0.13302997127104277
9.346787486224656,9.322462,0.024325404315476362
9.346787486224656,9.227058,0.1197290755801248
9.337242168318426,9.14573,0.19151214970270303
9.337242168318426,9.286789,0.050453227888738184
9.337242168318426,8.750178,0.5870638312212577
9.337242168318426,8.953083,0.38415912998834756
9.337242168318426,8.953083,0.38415912998834756
9.337242168318426,9.325971,0.011271518599187402
9.337242168318426,9.398675,-0.06143279658635947
9.327902142064282,9.370942,-0.043039973719409375
9.327902142064282,9.139567,0.18833476688117656
9.327902142064282,9.393386,-0.06548374508171406
9.327902142064282,9.408828,-0.08092563961296406
9.327902142064282,9.0307045,0.2971976437732664
9.327902142064282,9.0307045,0.2971976437732664
9.327902142064282,9.322462,0.005440060155102344
9.327902142064282,9.280636,0.04726630832404766
9.318758762624412,9.157575,0.1611841089989241
9.318758762624412,9.374852,-0.05609341785654465
9.318758762624412,9.279621,0.03913763835683426
9.318758762624412,9.317993,0.000765598561912384
9.318758762624412,9.368896,-0.05013676807627121
9.318758762624412,9.260333,0.058425701406150665
9.309803919971486,8.893652,0.4161519576912127
9.309803919971486,9.219115,0.09068866270830256
9.309803919971486,9.372622,-0.06281761628339666
9.309803919971486,9.177429,0.13237472075273615
9.309803919971486,9.204323,0.1054811050300799
9.30189945437661,9.356727,-0.05482719204673003
9.30102999566398,8.837261,0.4637687957128076
9.30102999566398,9.2597275,0.04130251763663573
9.30102999566398,8.872529,0.42850096581778807
9.30102999566398,9.372158,-0.0711280548731299
9.30102999566398,9.436233,-0.13520257116951662
9.30102999566398,9.188811,0.11221869347892088
9.30102999566398,9.291157,0.009873226865151352
9.30102999566398,8.982357,0.3186729705174951
9.30102999566398,9.203767,0.09726317284903807
9.30102999566398,9.304208,-0.003177806154868179
