Observed,Predicted,Residual
10.67778070526608,10.04514,0.6326404388476234
10.0,9.315039,0.6849613189697266
9.886056647693165,9.169044,0.717013106738575
9.69897000433602,9.402031,0.2969390595118018
9.69897000433602,9.112811,0.5861589157740088
9.69897000433602,8.090466,1.6085044586817236
9.69897000433602,9.248066,0.4509040558496924
9.688246138944246,9.312341,0.37590540255508564
9.638272163982409,9.812698,-0.1744262002754038
9.614393726401689,9.491213,0.12318088155305595
9.53313237964589,9.472051,0.061081712836807966
9.522878745280336,8.226824,1.2960549385176403
9.468521082957745,9.348522,0.11999889667844776
9.42021640338319,9.247076,0.17314036883729145
9.397940008672036,8.981249,0.4166911530812154
9.397940008672036,8.875515,0.5224250245411763
9.337242168318426,7.7304754,1.6067667425982108
9.318758762624412,9.337755,-0.01899644062265793
9.30102999566398,9.285765,0.01526530145011229
9.292429823902063,9.308022,-0.01559172150809296
9.2839966563652,9.010321,0.2736759929130521
9.267606240177033,9.053209,0.2143969353674624
9.267606240177033,9.197592,0.07001445856082178
9.221848749616356,8.715892,0.5059569115426257
9.221848749616356,8.955531,0.2663176293160632
9.200659450546418,9.1952915,0.00536793138137881
9.187086643357144,8.17764,1.0094466821144685
9.187086643357144,8.7423525,0.44473415770040603
9.154901959985745,9.391032,-0.23613025894736062
9.136677139879543,9.198309,-0.06163180482260522
9.10790539730952,8.037201,1.0707044695751442
9.096910013008056,8.805623,0.2912869585036617
9.096910013008056,9.463897,-0.36698673839575235
9.096910013008056,9.30558,-0.2086701261521
9.050609993355089,9.1928,-0.142189574821181
9.045757490560677,9.0922365,-0.04647902829918671
9.031517051446064,9.371645,-0.3401279223088185
9.00436480540245,9.279887,-0.27552239399940603
9.0,8.689588,0.3104124069213867
9.0,8.3401375,0.6598625183105469
9.0,9.388011,-0.38801097869873047
8.958607314841775,9.412406,-0.4537986528706277
8.958607314841775,8.429383,0.5292240369487082
8.958607314841775,8.734782,0.22382509590866917
8.920818753952375,6.339264,2.58155483793675
8.920818753952375,9.318647,-0.3978286306911798
8.920818753952375,8.72623,0.19458908628880067
8.886056647693163,8.691868,0.19418881932402243
8.87942606879415,9.216309,-0.33688252495585047
8.869666231504993,7.13735,1.7323161491075325
8.853871964321762,8.940951,-0.0870793830293124
8.853871964321762,9.322083,-0.4682115088838046
8.823908740944319,8.892247,-0.06833845906788838
8.823908740944319,8.656645,0.16726391977732646
8.795880017344075,8.452062,0.34381836420686795
8.795880017344075,5.105966,3.689913926188069
8.769551078621726,5.9423976,2.8271534841698216
8.761439372640169,8.694736,0.06670384560159448
8.721246399047171,8.778063,-0.056816421387399174
8.721246399047171,8.851718,-0.13047154986640308
8.698970004336019,8.74136,-0.04238970635734063
8.698970004336019,8.803985,-0.10501463769278985
8.698970004336019,7.584763,1.114206954256673
8.638272163982407,8.023444,0.6148279882621921
8.638272163982407,8.024011,0.6142615057182468
8.638272163982407,8.350279,0.28799330961228975
8.638272163982407,8.9310255,-0.29275334108351103
8.625251653989896,8.880498,-0.25524627844418646
8.619788758288394,7.6701274,0.9496613664732081
8.602059991327963,7.7959404,0.8061195921580406
8.585026652029182,8.606978,-0.02195176441368929
8.585026652029182,7.969388,0.615638643911506
8.573488738635424,8.709087,-0.13559863319074772
8.537602002101044,8.046315,0.49128680892477483
8.522878745280337,8.229847,0.2930317909346343
8.522878745280337,8.438327,0.08455190964801318
8.522878745280337,8.747096,-0.22421731642620557
8.522878745280337,8.215075,0.3078042060957671
8.522878745280337,8.59388,-0.07100095442669385
8.522878745280337,8.89231,-0.36943139723675245
8.494850021680094,8.081499,0.4133509219486484
8.42021640338319,7.982778,0.43743833102601215
8.397940008672037,6.1454034,2.252536623509684
8.397940008672037,8.8003025,-0.40236249682112657
8.3767507096021,9.096684,-0.7199337462694828
8.327902142064282,7.4591093,0.8687928357288328
8.324875990832918,7.722772,0.602103869403475
8.318758762624412,7.6149693,0.7037895090843733
8.309803919971486,7.6928644,0.616939501941701
8.301029995663981,7.48575,0.8152797972997234
8.301029995663981,7.316295,0.9847348487218426
8.301029995663981,8.196125,0.10490496514640313
8.301029995663981,8.301484,-0.0004541123072101527
8.301029995663981,8.366237,-0.06520669104256172
8.301029995663981,7.9240394,0.37699063180289727
8.29929628285498,8.239777,0.05951967152685533
8.275724130399212,8.5764675,-0.3007433836388742
8.275724130399212,8.3576765,-0.08195237564326874
8.275724130399212,8.233832,0.04189177108524689
8.267606240177031,8.849791,-0.5821843329430862
8.244125144327509,7.736476,0.5076491998084656
8.221848749616356,7.4693756,0.7524731392647936
8.221848749616356,9.051857,-0.8300082450125501
8.221848749616356,8.074579,0.14726951072475458
8.221848749616356,8.581931,-0.3600823645804212
8.214670164989233,7.495015,0.7196550206410883
8.199285096332343,6.694891,1.5043941203801943
8.18045606445813,8.416747,-0.2362910287425528
8.156144577376839,7.066864,1.089280563704964
8.154901959985743,7.931596,0.22330615767861417
8.154901959985743,7.2874217,0.86748025664712
8.154901959985743,8.712472,-0.5575700019893546
8.148741651280925,8.624218,-0.47547633577962145
8.119186407719209,7.527179,0.5920076433759469
8.096910013008056,7.8884816,0.2084283960341793
8.086186147616283,8.061717,0.024469114230052824
8.070581074285707,7.4097557,0.6608253674985978
8.065501548756432,6.8978405,1.167661048878502
8.059981844992336,8.7423525,-0.6823706406644021
8.025012411085173,5.2122707,2.8127416743908373
8.0,7.696539,0.30346107482910156
8.0,7.4701223,0.5298776626586914
8.0,4.3899474,3.6100525856018066
8.0,5.128722,2.8712778091430664
8.0,7.901687,0.0983128547668457
8.0,8.880455,-0.8804550170898438
8.0,6.4312816,1.568718433380127
7.920818753952375,7.398402,0.5224165399020819
7.886056647693163,8.233485,-0.3474285741696299
7.886056647693163,5.5628433,2.323213324939257
7.823908740944319,5.9100637,1.91384499735301
7.795880017344075,7.2822366,0.5136434412637527
7.769551078621726,4.9464397,2.8231113355797337
7.721246399047171,6.5355935,1.1856528893730989
7.716722334558472,6.6159124,1.1008098971195075
7.698970004336019,7.541562,0.15740792395271797
7.686132779630847,6.0231795,1.6629532485334346
7.677987561417599,6.7301426,0.9478449680338104
7.67778070526608,7.460719,0.21706159668453662
7.67778070526608,7.5642133,0.11356742935665576
7.657577319177793,7.37028,0.2872975302068461
7.657577319177793,6.8595357,0.7980416250554789
7.655612172363577,7.2047563,0.4508559124453644
7.602059991327962,6.4687486,1.1333114218394362
7.552841968657781,7.014987,0.5378549767754564
7.522878745280337,7.7418547,-0.21897592238323682
7.522878745280337,8.03607,-0.5131911247147798
7.508638306165727,6.536303,0.9723352628002484
7.468521082957745,6.9618406,0.5066804533801079
7.431798275933005,6.919385,0.5124133195731417
7.431798275933005,6.6567802,0.7750180330130831
7.431798275933005,7.254943,0.17685538195107142
7.428058364925538,4.879102,2.5489561348535164
7.42021640338319,7.014987,0.40522941150086567
7.42021640338319,7.075953,0.3442633966388051
7.398048595866478,6.8503556,0.5476929707138902
7.397940008672037,6.490687,0.9072531152089018
7.397940008672037,5.6462145,1.7517255235035796
7.397940008672037,6.752444,0.6454962182362456
7.376957565753618,6.7301426,0.6468149723698291
7.376750709602099,8.033945,-0.6571943740160648
7.376750709602099,6.602008,0.7747428436963375
7.346787486224656,6.934321,0.4124665595583963
7.337242168318426,7.9089518,-0.5717095910199532
7.318758762624412,6.633352,0.6854069597984846
7.309803919971486,6.32561,0.9841937591438494
7.30715308072277,7.0848694,0.22228369595714526
7.301029995663981,4.7520785,2.548951462491374
7.275724130399211,6.862341,0.4133832032751874
7.275724130399211,6.8595357,0.4161884362768964
7.251811972993799,6.179232,1.0725798524798833
7.22548303427145,5.756704,1.4687791806642725
7.221848749616356,6.9183345,0.30351426551601435
7.207608310501746,6.4752464,0.7323618810583863
7.200659450546418,6.638425,0.5622345771943671
7.1938200260161125,6.585445,0.6083750988005363
7.154901959985743,5.112356,2.042545774072657
7.154901959985743,7.861828,-0.7069258903560538
7.142667503568731,6.0532894,1.0893780901165826
7.136677139879544,6.934945,0.20173203337319645
7.130768280269024,6.8115826,0.3191857149614066
7.130475036144848,6.709826,0.42064904356061916
7.1249387366083,6.326212,0.7987268072870108
7.091783229754539,6.1920023,0.8997809333067854
7.075720713938118,6.961327,0.11439363797986601
7.055517327849831,6.8384604,0.21705688244577814
7.045757490560675,6.272671,0.7730862678739072
7.020907099361674,6.9663806,0.054526503200785115
7.008773924307505,6.6900406,0.31873333592859865
7.0,8.719909,-1.7199087142944336
7.0,5.88763,1.1123700141906738
7.0,6.906439,0.09356117248535156
7.0,6.4970255,0.5029745101928711
7.0,7.115706,-0.11570596694946289
6.987162775294828,7.8195415,-0.8323786790203576
6.97469413473523,7.051483,-0.07678901956164541
6.962573502059376,5.8034496,1.1591238713220715
6.958607314841775,6.154247,0.804360507743386
6.950781977329818,6.87073,0.08005205408152705
6.920818753952375,6.2560806,0.6647381265109686
6.920818753952375,7.7825823,-0.8617635290676446
6.920818753952375,7.0596814,-0.13886266160548644
6.917214629683549,7.861828,-0.9446132206582476
6.913640169325252,6.116434,0.7972060720352125
6.910094888560602,5.6812725,1.2288223818467348
6.906578314837764,6.5099435,0.39663482957775464
6.886056647693163,5.101153,1.7849037508120595
6.876148359032914,6.5712185,0.3049298684323283
6.853871964321762,6.849394,0.004478119717269635
6.835647144215563,6.049602,0.7860451125077992
6.826813731587726,6.728871,0.09794286290486465
6.823908740944319,6.564769,0.2591399497455882
6.823908740944319,6.8442965,-0.02038771443898213
6.823908740944319,6.6574945,0.1664141959614085
6.823908740944319,5.8470607,0.9768480605549144
6.823908740944319,7.498059,-0.6741500549846364
6.804100347590767,6.6790366,0.12506373031171414
6.795880017344075,5.8219585,0.9739214754739578
6.795880017344075,5.346745,1.4491350031534012
6.764471553092451,6.5819883,0.18248321843668958
6.756961951313706,7.1352077,-0.3782457017319487
6.7495799976911055,5.620007,1.1295729595746504
6.739928612014925,7.7347846,-0.9948559911039716
6.730487055782083,6.982245,-0.2517579126322236
6.7121982700697735,5.3407154,1.3714828617445782
6.705533773838408,6.9488287,-0.24329492336618141
6.699480900891103,5.7287245,0.9707564212158104
6.698970004336019,5.062555,1.6364151680628254
6.692503962086787,6.688375,0.004128965901484705
6.684029654543082,7.066925,-0.38289539428504327
6.6777807052660805,5.5830503,1.0947304542590004
6.6777807052660805,6.928156,-0.2503751937817711
6.667561540084394,7.4743814,-0.8068199067539847
6.647817481888637,7.0613146,-0.41349710093606973
6.621602099051863,7.124126,-0.5025238584371507
6.5934598195660445,7.3197703,-0.7263105165850785
6.55129368009492,8.748863,-2.1975695401199236
6.542118103266008,6.5628796,-0.020761459111922065
6.537602002101044,4.6734586,1.8641434258986518
6.537602002101044,6.5225673,0.015034729914765066
6.531652669587842,6.6544967,-0.12284400018144481
6.531401692023365,7.6206336,-1.0892319101189694
6.528708288941061,4.981609,1.5470994212957976
6.51999305704285,7.6851454,-1.165152321069943
6.51999305704285,5.890532,0.6294610402886995
6.51949002705804,6.1727066,0.34678342305413334
6.500312917381596,6.189076,0.31123697057373434
6.494850021680094,6.6002417,-0.10539163939168361
6.4698003017969175,7.4743814,-1.0045811450414615
6.460923901207224,5.725997,0.7349269300768526
6.455931955649724,5.201386,1.2545459807656911
6.443697499232712,6.131388,0.312309311824265
6.443697499232712,6.7640777,-0.32038016418891857
6.438898616350944,7.4874744,-1.0485758251773767
6.42021640338319,5.9112706,0.5089457849444692
6.42021640338319,6.0253744,0.3948419908465688
6.42021640338319,5.740111,0.6801055292071645
6.414539270491499,5.1808715,1.2336677838276806
6.411168274405792,6.8074512,-0.396282973763153
6.405607449624574,7.1352077,-0.7296002034210805
6.39040559077478,5.478253,0.9121527030489496
6.325138859262188,6.9437604,-0.6186215357878604
6.325001155572855,6.9437604,-0.6187592394771935
6.3124710387853655,5.643205,0.6692658729223284
6.3124710387853655,6.7397985,-0.4273275070520368
6.309803919971486,5.9047856,0.40501828688432795
6.301029995663981,4.9225287,1.3785012519200848
6.301029995663981,4.992223,1.3088072097142742
6.300162274132754,6.249204,0.05095811534979511
6.2889017130976566,4.942849,1.346052553856934
6.276544327964814,6.4980884,-0.2215440318679498
6.251811972993799,4.23591,2.0159020341815435
6.249491605148654,5.3931932,0.8562983602145717
6.2441251443275085,5.66157,0.5825550721534363
6.221848749616356,5.5948443,0.62700440833828
6.200659450546418,4.2034464,1.997213062301789
6.168130225719498,6.16859,-0.00045984309764079967
6.154901959985743,5.57116,0.5837421203556161
6.1487416512809245,6.6759686,-0.5272269957222493
6.137272471682025,6.499538,-0.3622654731116759
6.1249387366083,5.2570295,0.8679092032220694
6.100179497572904,6.0772715,0.022908036086087158
6.100179497572904,5.830324,0.26985532459927075
6.079354998593212,5.1945662,0.8847887487457999
6.079354998593212,4.9671397,1.112215277676464
6.073143291050307,5.4546275,0.6185157771648093
6.066512712151295,6.5207276,-0.4542149222786369
6.059483515067432,5.3487406,0.7107429373696785
6.05749589383192,7.210485,-1.1529890877049453
6.050122295963125,5.601281,0.44884112988646496
6.029188389127482,4.9190288,1.1101596301247962
6.029188389127482,5.214287,0.814901584928263
6.013228265733755,6.325175,-0.31194654276844247
6.0,5.397709,0.6022911071777344
6.0,5.8824053,0.11759471893310547
6.0,5.750849,0.24915122985839844
6.0,5.74701,0.2529897689819336
6.0,5.906333,0.09366703033447266
6.0,5.897463,0.10253715515136719
6.0,5.897463,0.10253715515136719
6.0,6.053066,-0.05306577682495117
6.0,6.0092196,-0.009219646453857422
6.0,5.897463,0.10253715515136719
6.0,6.156017,-0.15601682662963867
6.0,5.985336,0.014664173126220703
6.0,5.9351373,0.06486272811889648
6.0,5.97459,0.025410175323486328
6.0,5.5217056,0.47829437255859375
6.0,5.7903185,0.20968151092529297
6.0,5.660619,0.33938121795654297
6.0,6.0297394,-0.0297393798828125
6.0,7.08026,-1.0802597999572754
6.0,6.042787,-0.04278707504272461
6.0,5.961626,0.03837394714355469
6.0,6.514788,-0.5147881507873535
6.0,7.984203,-1.9842028617858887
6.0,6.1888685,-0.18886852264404297
6.0,5.968314,0.031685829162597656
6.0,5.968314,0.031685829162597656
6.0,5.7673445,0.23265552520751953
6.0,5.855321,0.14467906951904297
6.0,5.855321,0.14467906951904297
6.0,5.751151,0.24884891510009766
6.0,5.8482995,0.15170049667358398
6.0,5.6807775,0.31922245025634766
5.979224511806442,5.2084785,0.7707460610312955
5.978810700930062,5.9917226,-0.012911882840690225
5.958607314841775,5.071192,0.8874155271220481
5.958607314841775,6.4949865,-0.5363792192768777
5.95624487303132,6.5361557,-0.5799108276522738
5.95624487303132,6.5361557,-0.5799108276522738
5.946153573147747,4.9823074,0.9638461390657156
5.939302159646388,4.8234997,1.1158024800809585
5.939302159646388,5.294658,0.6446439755948745
5.937794191180288,5.501178,0.4366164033995261
5.931814138253838,5.661911,0.26990312751165035
5.920818753952375,5.773288,0.14753098082005067
5.920818753952375,4.9688687,0.9519500214999823
5.895171596346344,7.3963466,-1.501174972714935
5.881404634776239,6.422285,-0.5408804451798153
5.8794260687941495,5.922673,-0.0432471566086825
5.853871964321762,5.639797,0.21407475362840245
5.84163750790475,5.1870174,0.6546200671088513
5.813608784304507,4.9932823,0.8203264661892726
5.8124792791635365,4.097779,1.7147004820138783
5.811001247736137,6.7301426,-0.9191413456476525
