Observed,Predicted,Residual
10.795880017344077,9.443918,1.3519617891946627
10.0,9.300922,0.6990776062011719
9.978810700930062,9.368361,0.6104492278465656
9.886056647693165,9.165051,0.7210051874270516
9.886056647693165,9.355609,0.5304477075686531
9.886056647693165,8.671873,1.2141835550417976
9.860120913598765,9.44759,0.41253103933118673
9.853871964321762,8.848788,1.0050837029081876
9.818156412055227,9.492601,0.32555501740190707
9.756961951313706,9.413649,0.3433133459670259
9.749579997691106,9.249737,0.49984321180243363
9.718966632752272,9.195761,0.523205905823561
9.70446769648675,9.384174,0.3202933495629221
9.69897000433602,8.75133,0.9476396286646338
9.69897000433602,6.449529,3.2494408333460303
9.69897000433602,8.980866,0.7181035721460791
9.69897000433602,8.853429,0.8455411636988135
9.69680394257951,9.318471,0.378332987684491
9.636388020107855,6.538573,3.0978152318693297
9.628932137728263,9.292375,0.3365575268273844
9.619788758288394,6.9570274,2.6627613229856593
9.61798295742513,9.402402,0.21558103329182998
9.605548319173783,9.465019,0.1405290930995644
9.593543321678572,9.3944845,0.19905880172007606
9.568636235841012,7.6422787,1.9263575645763638
9.568636235841012,7.489457,2.0791791054088833
9.548455006504028,8.980866,0.5675885743140867
9.522878745280336,9.244251,0.2786274940596325
9.522878745280336,9.295999,0.22688017197711297
9.522878745280336,8.667011,0.8558674842940075
9.481486060122112,7.699006,1.7824799794946706
9.481486060122112,7.182307,2.2991792936121023
9.481486060122112,6.868159,2.6133272428308523
9.397940008672036,8.718769,0.6791709351857076
9.397940008672036,8.950387,0.44755300763443806
9.397940008672036,9.07739,0.32055029156998494
9.397940008672036,8.6802225,0.7177174973805318
9.356547323513812,9.4016285,-0.04508117074888318
9.346787486224656,8.909625,0.43716243281889433
9.337242168318426,7.523785,1.8134570540300956
9.337242168318426,8.073983,1.263258975874578
9.30102999566398,8.800256,0.5007742202123193
9.30102999566398,8.559921,0.741108731015542
9.221848749616356,8.366787,0.8550617928292468
9.221848749616356,8.667011,0.554837488630028
9.221848749616356,9.3399105,-0.11806175758579229
9.221848749616356,8.853429,0.3684199089791491
9.221848749616356,8.570586,0.6512625450875476
9.193820026016112,9.123207,0.07061293373095623
9.193820026016112,9.247934,-0.054114315414551584
