Observed,Predicted,Residual
10.795880017344077,8.656927573222543,2.138952444121534
10.0,9.274239330419935,0.7257606695800654
9.978810700930062,9.38486888545425,0.5939418154758123
9.886056647693165,9.095367942185435,0.7906887055077298
9.886056647693165,9.293955666117588,0.5921009815755767
9.886056647693165,8.924779357540148,0.9612772901530171
9.860120913598765,8.664356761478404,1.1957641521203612
9.853871964321762,9.31181857089879,0.5420533934229717
9.818156412055227,9.338289226376578,0.47986718567864983
9.756961951313706,9.384766568838083,0.37219538247562234
9.749579997691106,8.981434917164847,0.7681450805262582
9.718966632752272,8.954149589238343,0.7648170435139292
9.70446769648675,9.371215196223616,0.3332525002631339
9.69897000433602,8.585223108590217,1.1137468957458037
9.69897000433602,5.875958507331978,3.8230114970040425
9.69897000433602,9.155886793320166,0.5430832110158548
9.69897000433602,8.68532838114012,1.0136416231959
9.69680394257951,9.298510463631787,0.39829347894772305
9.636388020107855,7.091663214264693,2.5447248058431624
9.628932137728263,9.31798266726243,0.31094947046583243
9.619788758288394,7.00049723940159,2.6192915188868033
9.61798295742513,9.223850261745007,0.3941326956801241
9.605548319173783,9.40505865611681,0.2004896630569739
9.593543321678572,9.342416017489583,0.251127304188989
9.568636235841012,7.456521746389008,2.1121144894520043
9.568636235841012,7.547918319254012,2.0207179165870004
9.548455006504028,9.155886793320166,0.39256821318386237
9.522878745280336,9.244139162197204,0.27873958308313185
9.522878745280336,9.626693950233442,-0.10381520495310603
9.522878745280336,8.560656073771128,0.9622226715092079
9.481486060122112,7.229891212008338,2.2515948481137738
9.481486060122112,6.771236274501168,2.7102497856209444
9.481486060122112,6.951237850235988,2.530248209886124
9.397940008672036,8.683949768877744,0.7139902397942919
9.397940008672036,9.030664572690142,0.3672754359818935
9.397940008672036,9.163879274168375,0.23406073450366094
9.397940008672036,8.794692655795453,0.6032473528765827
9.356547323513812,9.323328536322816,0.03321878719099658
9.346787486224656,9.07939867898858,0.2673888072360757
9.337242168318426,7.734933466543897,1.602308701774529
9.337242168318426,7.687582938436567,1.649659229881859
9.30102999566398,8.773545956911624,0.5274840387523554
9.30102999566398,8.827930922017273,0.473099073646706
9.221848749616356,8.853117178232562,0.368731571383794
9.221848749616356,8.560656073771128,0.6611926758452285
9.221848749616356,9.32307544230524,-0.10122669268888451
9.221848749616356,8.68532838114012,0.5365203684762356
9.221848749616356,8.704082171649848,0.5177665779665084
9.193820026016112,9.292139704649333,-0.09831967863322078
9.193820026016112,9.23868782402351,-0.04486779800739704
9.173925197299171,8.962500209652463,0.21142498764670847
9.161150909262744,8.836422731136041,0.32472817812670307
9.154901959985745,8.506194127676737,0.6487078323090074
9.154901959985745,9.39350557681988,-0.23860361683413522
9.154901959985745,9.242869074191443,-0.08796711420569814
9.154901959985745,9.313769557717274,-0.15886759773152903
9.154901959985745,9.342416017489583,-0.18751405750383832
9.136677139879543,9.310271739163849,-0.17359459928430532
9.096910013008056,6.931254199055056,2.165655813953
9.096910013008056,9.371215196223616,-0.2743051832155601
9.080921907623926,8.14337241629395,0.9375494913299764
9.075720713938118,8.310215593754709,0.7655051201834091
9.060480747381382,7.194130759988335,1.866349987393047
9.045757490560677,9.218860651469397,-0.17310316090872035
9.045757490560677,9.330869368774183,-0.28511187821350603
9.045757490560677,8.668310088223611,0.3774474023370651
9.031517051446064,7.0116417816972545,2.01987526974881
9.022276394711152,8.398529711392845,0.6237466833183074
9.0,9.021007007677888,-0.021007007677887657
9.0,9.270956034646954,-0.2709560346469537
9.0,8.904478059873803,0.09552194012619708
9.0,9.23961956714906,-0.23961956714905952
8.958607314841775,8.732546537834248,0.22606077700752714
8.954677021213342,8.430186340746284,0.5244906804670588
8.920818753952375,9.342102054138305,-0.4212833001859302
8.920818753952375,8.60547441347006,0.31534434048231574
8.853871964321762,8.68540233513073,0.1684696291910317
8.853871964321762,8.560486430019365,0.2933855343023968
8.847754736113256,6.615108460180389,2.2326462759328667
8.823908740944319,9.332720783799065,-0.5088120428547462
8.823908740944319,7.901680229896774,0.9222285110475443
8.823908740944319,8.213710496266312,0.6101982446780063
8.795880017344075,8.587157870975954,0.20872214636812103
8.795880017344075,7.3783848873038576,1.4174951300402174
8.795880017344075,7.97862845453222,0.8172515628118546
8.795880017344075,7.259159899284866,1.5367201180592094
8.795880017344075,7.839153341470298,0.9567266758737771
8.779891911959945,8.506130343131193,0.2737615688287516
8.744727494896694,8.099710296481737,0.6450171984149566
8.721246399047171,8.831167373517065,-0.1099209744698939
8.698970004336019,9.237758645631155,-0.5387886412951364
8.698970004336019,8.913009805537076,-0.21403980120105714
8.698970004336019,8.776335179772218,-0.07736517543619925
8.67778070526608,8.016380511220715,0.6614001940453651
8.67778070526608,8.684559540059757,-0.00677883479367658
8.659379381312206,8.694385573761732,-0.03500619244952574
8.638272163982407,8.748700429883668,-0.11042826590126076
8.638272163982407,8.551393942527044,0.08687822145536295
8.593459819566045,9.209826592819988,-0.6163667732539437
8.568636235841012,7.508344824580583,1.0602914112604296
8.55284196865778,8.560486430019365,-0.007644461361584476
8.55284196865778,7.152885831634377,1.3999561370234037
8.522878745280337,8.845691455054281,-0.3228127097739435
8.522878745280337,7.76699392052652,0.7558848247538172
8.522878745280337,7.9845777833431475,0.5383009619371899
8.522878745280337,8.540064081895705,-0.01718533661536803
8.522878745280337,6.343588138391255,2.179290606889082
8.522878745280337,8.551393942527044,-0.02851519724670659
8.522878745280337,8.689581925603251,-0.16670318032291398
8.522878745280337,8.529687613712166,-0.0068088684318290404
8.522878745280337,8.729692519409959,-0.2068137741296212
8.522878745280337,8.529687613712166,-0.0068088684318290404
8.522878745280337,8.513550654293685,0.009328090986652882
8.522878745280337,7.723156310643253,0.7997224346370846
8.522878745280337,8.540342726570392,-0.017463981290054775
8.522878745280337,8.632350227580131,-0.10947148229979398
8.522878745280337,8.68532838114012,-0.16244963585978311
8.522878745280337,8.683949768877744,-0.16107102359740644
8.522878745280337,8.939172056393648,-0.4162933111133107
8.522878745280337,9.200720917852019,-0.6778421725716814
8.518106086327222,8.694385573761732,-0.17627948743450972
8.498940737782249,9.196096397016074,-0.6971556592338253
8.481486060122112,8.683949768877744,-0.2024637087556318
8.481486060122112,8.41077267584651,0.07071338427560292
8.445514641560258,7.593602854764235,0.8519117867960233
8.443697499232712,7.559013448610397,0.8846840506223153
8.407271421299036,6.464580168560767,1.9426912527382694
8.397940008672037,5.886796552386794,2.511143456285244
8.397940008672037,8.42958760796994,-0.031647599297903284
8.366531544420413,6.660054510994292,1.706477033426121
8.354582176699596,7.103772586852478,1.250809589847118
8.346787486224656,8.698691789341193,-0.3519043031165374
8.346787486224656,7.030110180380301,1.3166773058443546
8.309803919971486,7.809351218685545,0.5004527012859414
8.301029995663981,8.697875780827447,-0.3968457851634657
8.300596134898367,6.96017100645715,1.3404251284412165
8.261222333900509,7.268584653506337,0.9926376803941723
8.258456089600529,7.787793036008786,0.47066305359174265
8.229147988357855,7.238044611358586,0.991103376999269
8.221848749616356,6.047958851677682,2.1738898979386745
8.221848749616356,8.488463670681044,-0.2666149210646882
8.18045606445813,8.7037767886338,-0.5233207241756688
8.174249539765675,6.971918773905849,1.2023307658598261
8.154901959985743,8.677570905792036,-0.5226689458062932
8.137870259589725,6.827992040934752,1.3098782186549736
8.136974805780785,7.1283637002423506,1.0086111055384341
8.136677139879545,7.83842940173904,0.2982477381405051
8.110779658214383,7.695073781951869,0.4157058762625141
8.096910013008056,8.624514169005364,-0.5276041559973077
8.096910013008056,8.439059998792096,-0.3421499857840402
8.065249198651388,7.283028086971166,0.7822211116802222
8.06023129618686,7.367691047802279,0.6925402483845806
8.045757490560675,8.633627949051093,-0.5878704584904177
8.040958607678906,8.483097688019804,-0.44213908034089755
