Observed,Predicted,Residual
10.67778070526608,10.204265324357085,0.4735153809089958
10.0,9.205282084816352,0.7947179151836483
9.886056647693165,9.18151958155729,0.7045370661358756
9.69897000433602,9.182980432025026,0.5159895723109944
9.69897000433602,9.207201148743463,0.49176885559255723
9.69897000433602,8.209367704846779,1.489602299489242
9.69897000433602,9.208216581462027,0.4907534228739934
9.688246138944246,8.92026030304019,0.7679858359040566
9.638272163982409,9.881596667156668,-0.24332450317425902
9.614393726401689,8.884726976726284,0.7296667496754043
9.53313237964589,8.690346244222345,0.8427861354235446
9.522878745280336,8.505194433029523,1.0176843122508128
9.468521082957745,9.341247532367477,0.12727355059026735
9.42021640338319,9.307743359678327,0.11247304370486333
9.397940008672036,9.02825004766322,0.3696899610088149
9.397940008672036,8.956559891889516,0.4413801167825202
9.337242168318426,6.983609389190846,2.3536327791275795
9.318758762624412,9.349171255561773,-0.03041249293736037
9.30102999566398,9.271060113731764,0.029969881932215614
9.292429823902063,9.393478491739641,-0.10104866783757771
9.2839966563652,9.064479952026797,0.2195167043384032
9.267606240177033,9.262249751443731,0.005356488733301745
9.267606240177033,9.246804540393791,0.020801699783241645
9.221848749616356,8.695585122957942,0.5262636266584142
9.221848749616356,8.997486831482858,0.22436191813349815
9.200659450546418,9.187786449274633,0.012873001271785256
9.187086643357144,8.402337078338212,0.7847495650189327
9.187086643357144,8.712121332734537,0.4749653106226077
9.154901959985745,9.251445398201342,-0.09654343821559763
9.136677139879543,9.194372902256388,-0.05769576237684504
9.10790539730952,8.149981957697456,0.9579234396120633
9.096910013008056,8.903906655564438,0.19300335744361874
9.096910013008056,9.207930332214117,-0.11102031920606059
9.096910013008056,9.432765783964056,-0.33585577095599994
9.050609993355089,9.211485326126844,-0.1608753327717558
9.045757490560677,9.171275975008042,-0.12551848444736535
9.031517051446064,9.360389792412235,-0.3288727409661707
9.00436480540245,9.240485327922407,-0.23612052251995763
9.0,8.692862364360321,0.30713763563967866
9.0,7.981584713306508,1.0184152866934921
9.0,9.302436358488114,-0.302436358488114
8.958607314841775,9.314403129225688,-0.3557958143839137
8.958607314841775,8.541884069455744,0.4167232453860308
8.958607314841775,8.793091044183384,0.16551627065839014
8.920818753952375,5.9674584610809465,2.9533602928714284
8.920818753952375,9.255780918596722,-0.334962164644347
8.920818753952375,8.903964873035065,0.016853880917309993
8.886056647693163,8.875512644996405,0.010544002696757815
8.87942606879415,8.663709533948516,0.21571653484563313
8.869666231504993,5.699313655238393,3.1703525762666
8.853871964321762,9.03842558176738,-0.1845536174456175
8.853871964321762,9.286502724493431,-0.43263076017166924
8.823908740944319,8.92340014461392,-0.0994914036696013
8.823908740944319,8.582842706245525,0.24106603469879317
8.795880017344075,8.523163255792001,0.2727167615520738
8.795880017344075,4.967805672977472,3.8280743443666028
8.769551078621726,6.039722826158738,2.7298282524629878
8.761439372640169,8.36432982842629,0.3971095442138779
8.721246399047171,8.687131789195556,0.034114609851615185
8.721246399047171,8.761065600692145,-0.0398192016449741
8.698970004336019,8.830122530686756,-0.13115252635073738
8.698970004336019,8.677294599333655,0.0216754050023642
8.698970004336019,7.316780718015928,1.3821892863200906
8.638272163982407,7.520714669020564,1.1175574949618428
8.638272163982407,7.500524120575613,1.137748043406794
8.638272163982407,7.61485051814862,1.0234216458337873
8.638272163982407,8.886106439635856,-0.2478342756534495
8.625251653989896,9.232585620345434,-0.6073339663555384
8.619788758288394,6.999702750035176,1.6200860082532174
8.602059991327963,7.415029436389648,1.1870305549383149
8.585026652029182,8.7554885451747,-0.17046189314551796
8.585026652029182,7.049786643264283,1.535240008764899
8.573488738635424,8.603840112750966,-0.030351374115541674
8.537602002101044,7.986454195469168,0.5511478066318762
8.522878745280337,8.506954304614949,0.015924440665388673
8.522878745280337,8.266972014851888,0.2559067304284497
8.522878745280337,8.62044513804149,-0.09756639276115209
8.522878745280337,8.17337399960321,0.34950474567712675
8.522878745280337,8.633946938019328,-0.11106819273899049
8.522878745280337,8.780700927597223,-0.25782218231688603
8.494850021680094,7.92050857747232,0.5743414442077741
8.42021640338319,7.820867525647311,0.5993488777358786
8.397940008672037,5.73324638029624,2.6646936283757974
8.397940008672037,8.896893587147698,-0.49895357847566046
8.3767507096021,9.14735117396631,-0.770600464364211
8.327902142064282,7.18358353812024,1.1443186039440416
8.324875990832918,7.380478947485665,0.9443970433472533
8.318758762624412,7.364553304079909,0.9542054585445037
8.309803919971486,7.191513179240717,1.1182907407307692
8.301029995663981,7.424560794754949,0.8764692009090327
8.301029995663981,6.884298048218293,1.4167319474456885
8.301029995663981,7.9631043454738055,0.33792565019017573
8.301029995663981,7.948306876956016,0.35272311870796536
8.301029995663981,8.361614587967873,-0.06058459230389168
8.301029995663981,7.957457353641463,0.3435726420225187
8.29929628285498,7.968565389922555,0.33073089293242575
8.275724130399212,8.586076523016617,-0.3103523926174052
8.275724130399212,7.233798188240694,1.0419259421585174
8.275724130399212,8.420803511301552,-0.14507938090233985
8.267606240177031,8.96350462693926,-0.695898386762229
8.244125144327509,7.440234260631145,0.8038908836963632
8.221848749616356,7.401126490148858,0.8207222594674981
8.221848749616356,9.234019093003347,-1.012170343386991
8.221848749616356,6.849124294933273,1.372724454683083
8.221848749616356,8.46200260256559,-0.2401538529492342
8.214670164989233,6.82937173253748,1.3852984324517532
8.199285096332343,6.590592849049248,1.608692247283095
8.18045606445813,8.27354089038299,-0.09308482592485845
8.156144577376839,5.464896571541219,2.69124800583562
8.154901959985743,7.805445087545144,0.34945687244059886
8.154901959985743,7.218572278318243,0.9363296816675
8.154901959985743,8.67133501553597,-0.5164330555502268
8.148741651280925,8.808132797434457,-0.6593911461535313
8.119186407719209,7.212178311331427,0.9070080963877816
8.096910013008056,7.3540130457659165,0.7428969672421397
8.086186147616283,7.517242423413042,0.5689437242032414
8.070581074285707,7.046388955636138,1.0241921186495695
8.065501548756432,6.297976878030256,1.7675246707261758
8.059981844992336,8.712121332734537,-0.6521394877422004
8.025012411085173,5.089388476847704,2.9356239342374693
8.0,7.666590941624845,0.333409058375155
8.0,7.661047288603219,0.3389527113967814
8.0,4.238454345967841,3.761545654032159
8.0,5.726784169192236,2.2732158308077643
8.0,7.979224964612067,0.020775035387933016
8.0,9.072477479446166,-1.0724774794461656
8.0,5.833849803236987,2.166150196763013
7.920818753952375,6.996800104238955,0.9240186497134202
7.886056647693163,7.540332623450403,0.3457240242427604
7.886056647693163,5.530186179258743,2.3558704684344205
7.823908740944319,5.632826869203147,2.1910818717411713
7.795880017344075,7.076186485861359,0.719693531482716
7.769551078621726,5.219070952509301,2.550480126112425
7.721246399047171,6.875781946499798,0.8454644525473736
7.716722334558472,6.764870039049831,0.9518522955086413
7.698970004336019,7.959098257885022,-0.26012825354900304
7.686132779630847,6.6798524210585635,1.0062803585722833
7.677987561417599,6.425309495687071,1.252678065730528
7.67778070526608,7.527198321961531,0.15058238330454898
7.67778070526608,7.192864364703848,0.4849163405622319
7.657577319177793,7.263742030687733,0.39383528849006044
7.657577319177793,6.774682874609455,0.882894444568338
7.655612172363577,7.014680714216877,0.6409314581467003
7.602059991327962,6.312108010973443,1.2899519803545187
7.552841968657781,7.167044508611242,0.3857974600465388
7.522878745280337,7.366116426597452,0.15676231868288504
7.522878745280337,7.53907246520915,-0.01619371992881291
7.508638306165727,6.568141511102739,0.9404967950629883
7.468521082957745,6.980363608477736,0.48815747448000835
7.431798275933005,6.495341079986069,0.9364571959469359
7.431798275933005,6.587740521042085,0.8440577548909198
7.431798275933005,7.1419637697036435,0.28983450622936147
7.428058364925538,5.057343706595357,2.370714658330181
7.42021640338319,7.167044508611242,0.2531718947719481
7.42021640338319,6.647093485754206,0.7731229176289842
7.398048595866478,7.089263493689466,0.30878510217701205
7.397940008672037,6.472221815966221,0.9257181927058156
7.397940008672037,5.724942721035742,1.6729972876362948
7.397940008672037,7.090252786811454,0.30768722186058284
7.376957565753618,6.425309495687071,0.9516480700665468
7.376750709602099,8.074124187832169,-0.6973734782300696
7.376750709602099,7.15889206095681,0.21785864864528914
7.346787486224656,7.007493680627412,0.33929380559724365
7.337242168318426,7.630830767312629,-0.2935885989942033
7.318758762624412,6.606274629751372,0.7124841328730405
7.309803919971486,6.780133369256328,0.5296705507151582
7.30715308072277,6.914952135781002,0.39220094494176827
7.301029995663981,5.261284464832076,2.0397455308319055
7.275724130399211,6.594427511401476,0.6812966189977345
7.275724130399211,6.774682874609455,0.5010412557897554
7.251811972993799,6.874879384587681,0.37693258840611854
7.22548303427145,5.306941058576303,1.9185419756951472
7.221848749616356,6.591743852782851,0.6301048968335055
7.207608310501746,6.4895957783030696,0.7180125321986761
7.200659450546418,6.414963708681755,0.7856957418646626
7.1938200260161125,6.370335368555257,0.8234846574608552
7.154901959985743,5.325718160237385,1.8291837997483578
7.154901959985743,7.668077921187738,-0.5131759612019948
7.142667503568731,5.995650592197943,1.1470169113707884
7.136677139879544,6.848237535508894,0.28843960437064986
7.130768280269024,6.420408127364285,0.7103601529047392
7.130475036144848,6.747609975783252,0.3828650603615955
7.1249387366083,6.618952457028877,0.5059862795794228
7.091783229754539,6.412889088130409,0.6788941416241308
7.075720713938118,6.902789058712561,0.17293165522555665
7.055517327849831,6.7816797322381674,0.27383759561166343
7.045757490560675,6.180208474332223,0.865549016228452
