Observed,Predicted,Residual
10.82390874094432,10.584399193959747,0.23950954698457316
10.522878745280336,10.109838750062082,0.41303999521825396
10.221848749616356,9.971576778168474,0.2502719714478818
10.221848749616356,9.937827218107984,0.2840215315083725
10.193820026016112,10.033774128975114,0.16004589704099814
10.096910013008056,9.805063935672498,0.291846077335558
10.0,9.886463427487257,0.11353657251274285
10.0,9.698970004335951,0.30102999566404876
10.0,9.464830917532522,0.535169082467478
10.0,9.745846336080325,0.2541536639196753
9.958607314841776,9.75839134872169,0.20021596612008707
9.943028323846583,9.694289712648914,0.2487386111976697
9.920818753952377,9.99355053779891,-0.07273178384653356
9.886056647693165,9.678317590024449,0.20773905766871614
9.886056647693165,9.853520056658436,0.03253659103472906
9.886056647693165,9.77909526446347,0.10696138322969517
9.886056647693165,9.497715813806632,0.3883408338865326
9.886056647693165,9.771163625109313,0.11489302258385159
9.886056647693165,9.758421566098216,0.12763508159494918
9.886056647693165,9.753174902498573,0.13288174519459162
9.886056647693165,9.553609231170254,0.33244741652291054
9.886056647693165,9.778862711108784,0.10719393658438037
9.886056647693165,9.364097724294075,0.5219589233990902
9.795880017344077,9.921021795338795,-0.1251417779947186
9.795880017344077,9.68124610061899,0.1146339167250865
9.795880017344077,9.669925841663781,0.12595417568029532
9.747146969020108,9.684365834495189,0.06278113452491851
9.747146969020108,9.681661560158824,0.06548540886128329
9.744727494896694,9.868144392982968,-0.12341689808627443
9.721246399047171,9.553795242260712,0.16745115678645917
9.703334809738468,9.661737849259236,0.04159696047923234
9.69897000433602,9.592190832866864,0.10677917146915661
9.69897000433602,9.570970033656117,0.12799997067990354
9.69897000433602,9.518701447445082,0.18026855689093857
9.69897000433602,9.470150470910575,0.2288195334254457
9.69897000433602,9.045088681132912,0.6538813232031089
9.69897000433602,9.619896957339494,0.07907304699652684
9.69897000433602,9.47049493828285,0.22847506605317136
9.69897000433602,9.483550596776782,0.2154194075592386
9.69897000433602,9.663426549543095,0.035543454792925644
9.69897000433602,9.56371594191921,0.13525406241681104
9.69897000433602,9.59542499145624,0.10354501287978124
9.65051499783199,9.500679841409985,0.1498351564220055
9.638272163982409,9.666854914690433,-0.028582750708023852
9.63264407897398,9.562825799641933,0.06981827933204698
9.603800652904264,9.506374924915445,0.09742572798881888
9.602059991327964,9.572947060240434,0.029112931087530214
9.602059991327964,9.243950388385317,0.3581096029426476
9.585026652029182,9.544875272085177,0.04015137994400497
9.585026652029182,9.517101896244899,0.06792475578428281
9.568636235841012,9.498708862516363,0.06992737332464927
9.568636235841012,9.469251876309533,0.09938435953147895
9.557520230935552,9.44764031831828,0.10987991261727181
9.55284196865778,9.519802272228135,0.033039696429645105
9.55284196865778,9.36094854770483,0.19189342095295103
9.55284196865778,9.501623957561833,0.0512180110959477
9.55284196865778,9.523640457054352,0.029201511603428543
9.537602002101044,9.302785501023836,0.23481650107720853
9.527243550682789,9.291576482372555,0.23566706831023332
9.522878745280336,9.411524336659134,0.11135440862120127
9.522878745280336,9.465197860333262,0.05768088494707335
9.522878745280336,9.538196812384067,-0.015318067103731181
9.522878745280336,9.524540600644665,-0.0016618553643290568
9.522878745280336,9.491893401434053,0.030985343846282376
9.522878745280336,9.490159065820006,0.03271967946032994
9.508638306165729,9.44297503005958,0.06566327610614842
9.508638306165729,9.168462661634189,0.3401756445315396
9.508638306165729,9.46820066344523,0.04043764272049799
9.508638306165729,9.447807112865561,0.060831193300167286
9.508638306165729,9.44840214226498,0.06023616390074871
9.508638306165729,9.489774670592592,0.01886363557313686
9.494850021680094,9.381627956403731,0.11322206527636247
9.494850021680094,9.447326189351118,0.0475238323289755
9.494850021680094,9.485959421881452,0.00889059979864193
9.494850021680094,9.464887416851358,0.029962604828735806
9.481486060122112,9.445116296665057,0.03636976345705456
9.481486060122112,9.47246638544134,0.009019674680772027
9.481486060122112,9.485959421881452,-0.004473361759339767
9.481486060122112,9.396264655632153,0.08522140448995863
9.481486060122112,9.463780052355581,0.017706007766530973
9.481486060122112,9.434196045672786,0.04729001444932557
9.481486060122112,8.75078469906966,0.7307013610524518
